raw_hr,HRV_SDSD,HRV_MaxNN,HRV_CVNN,Time_Period,Smooth_BPM,HRV_SDNN,Drive_Duration,HRV_RMSSD,Actual_Label,Predicted_Label
89.30000305175781,28.17900383072917,738.0073523712214,0.0343064693632708,2,86.60000101725261,24.31856004023855,3214.285714,25.737007534413607,1,1
86.5,23.264690793620893,716.8459042728804,0.0421907513152667,2,85.33333333333333,28.486339109422914,2477.142857,23.07502741239145,1,1
88.4000015258789,21.06926726197417,695.2491063530488,0.0277943991105866,2,88.4000015258789,18.618738768407106,2811.428571,19.42950348087894,2,2
85.5999984741211,66.40255374942255,735.2941313966888,0.0656327442889948,2,87.66666666666667,44.49192328265257,2890.0,61.160243047675145,2,2
81.4000015258789,28.17900383072917,738.0073523712214,0.0343064693632708,2,82.56666819254558,24.31856004023855,3188.571428,25.737007534413607,1,1
92.5,27.361160670609173,734.3941522789852,0.0437994202753432,2,90.0,30.462188770581687,180.0,28.77657457324677,1,1
90.8000030517578,35.46774090682453,752.8231154006753,0.0479467164744606,2,89.43333435058594,33.650783486342725,728.571428,33.09306599377817,1,1
78.30000305175781,51.86141245439189,781.2499689559154,0.0752344790809266,2,77.9000015258789,54.36232942112208,1474.285714,48.36730954517595,2,2
85.5,27.51636908837275,738.9162839284919,0.0292209618642284,2,85.93333180745442,20.749787253822756,797.142857,25.402735037900296,1,1
86.9000015258789,12.78909720339878,704.2253773371514,0.0176634780352943,2,86.53333282470703,12.1015078772913,3368.571428,11.898441615744922,1,1
78.4000015258789,52.40123332506296,818.5538540514581,0.0542232353100188,2,77.23333485921223,41.81128777531527,1765.714285,50.264082683953,3,3
87.0,47.36584693178274,750.0,0.0415390952740933,2,85.23333231608073,28.93115311813093,2220.0,43.466809098358695,1,1
88.30000305175781,51.86141245439189,781.2499689559154,0.0752344790809266,2,89.76666768391927,54.36232942112208,1440.0,48.36730954517595,2,2
87.5,62.417009330634194,824.1757896265809,0.0574799331713147,2,81.8000005086263,43.57615664308484,1988.571428,57.126319044532565,3,3
88.9000015258789,24.117313532677624,692.8406588590178,0.0302469127849912,2,89.16666666666667,20.206060118541,2682.857142,22.311072658474988,2,2
84.0,19.936434532162718,748.1297042781879,0.0197789815212808,2,84.0,14.347292894154108,111.428571,19.05347614410772,1,1
102.4000015258789,68.3994461494879,723.7635572451684,0.0705246785593794,2,92.9000015258789,48.091465373734856,428.571428,62.53971810650426,1,1
87.19999694824219,21.06926726197417,695.2491063530488,0.0277943991105866,2,88.13333384195964,18.618738768407106,2768.571428,19.42950348087894,2,2
77.80000305175781,51.00010184801064,771.2081959699146,0.0583251175218469,2,77.80000305175781,40.91848784191403,1371.428571,48.92166171465163,2,2
85.5999984741211,38.792926475219694,738.0073523712214,0.055815260259817,2,90.83333333333331,38.301514541977696,3240.0,35.9479268069328,1,1
87.0999984741211,14.367050943977018,738.0073523712214,0.0236641030437589,2,86.26666768391927,16.731623339923022,3342.857142,14.272726927418306,1,1
80.0,52.40123332506296,818.5538540514581,0.0542232353100188,2,77.23333485921223,41.81128777531527,1774.285714,50.264082683953,3,3
82.30000305175781,36.07611676014331,783.2898328355801,0.0440805951234981,2,82.93333435058594,32.37575012641682,1148.571428,36.55693867835304,2,2
92.0999984741211,40.39333025678126,711.7437464760434,0.0382503708473445,2,88.53333282470703,25.96506476861777,3077.142857,37.04116785185812,1,1
85.30000305175781,37.58753693581944,763.3587934452046,0.0353033915379801,2,82.23333485921223,25.19132223052957,514.285714,34.64760378852664,1,1
83.5,28.17900383072917,738.0073523712214,0.0343064693632708,2,86.60000101725261,24.31856004023855,3205.714285,25.737007534413607,1,1
89.9000015258789,33.52550259711232,730.8160915363808,0.0295473816443244,2,85.66666666666667,20.80640027423936,1037.142857,30.720223472470902,2,1
86.9000015258789,39.38112566515438,710.9004610811846,0.0355841499626104,2,85.76666768391927,24.25702592810795,3420.0,36.19556213586416,1,1
77.69999694824219,32.48568885553614,772.2008025298562,0.0305942115724752,2,77.69999694824219,22.752980758386936,1611.428571,31.41177314120268,3,3
85.19999694824219,26.164819796774463,717.703362381919,0.0273188741972357,2,85.46666463216145,18.893202994137035,634.285714,23.903376974591627,1,1
77.80000305175781,29.90070438529573,805.3691275167786,0.0289999332401951,2,75.83333333333333,22.481717825445585,1670.0,26.74473983610213,3,3
93.5999984741211,51.00010184801064,771.2081959699146,0.0583251175218469,2,87.46666717529297,40.91848784191403,1345.714285,48.92166171465163,2,2
86.30000305175781,14.367050943977018,738.0073523712214,0.0236641030437589,2,86.26666768391927,16.731623339923022,3325.714285,14.272726927418306,1,1
85.80000305175781,21.035307242712644,728.1553263218829,0.0242116026498451,2,84.06666819254558,16.990629616222325,334.285714,19.573570089307594,1,1
97.8000030517578,66.08052487275711,754.7169811320755,0.0739822323009207,2,91.1999994913737,51.74960818230174,557.142857,60.49377500272208,1,1
88.4000015258789,27.739775235702943,703.3997403680463,0.0347381675279487,2,86.76666768391927,23.350632492902758,2820.0,25.740219095964772,2,2
87.0999984741211,37.85552955522928,724.6376544514659,0.0350932009680411,2,87.0999984741211,24.148353745181737,3531.428571,34.78175375226194,1,1
81.19999694824219,30.809556215249287,753.7688586703517,0.0345303864023451,2,80.86666615804036,25.022297949875448,1500.0,28.15479214321279,2,2
87.0,42.349037845163785,775.1937831672889,0.0451969503355929,2,87.0,32.22245101510158,2211.428571,38.67392067809868,1,1
85.69999694824219,14.367050943977018,738.0073523712214,0.0236641030437589,2,83.43333435058594,16.731623339923022,3317.142857,14.272726927418306,1,1
84.5,32.48568885553614,772.2008025298562,0.0305942115724752,2,81.03333282470703,22.752980758386936,1560.0,31.41177314120268,3,2
87.5999984741211,12.78909720339878,704.2253773371514,0.0176634780352943,2,88.89999898274739,12.1015078772913,3385.714285,11.898441615744922,1,1
93.8000030517578,82.12617642070856,729.0400701718867,0.0791710771740566,2,87.76666768391927,52.504252068037886,2605.714285,75.05778217068263,2,2
84.0,22.855396164039345,714.2857142857143,0.0336923635051417,2,84.96666717529297,23.411696525174328,120.0,24.29453194589116,1,1
87.0999984741211,27.361160670609173,734.3941522789852,0.0437994202753432,2,90.0,30.462188770581687,188.571428,28.77657457324677,1,1
87.30000305175781,134.53917245040856,869.5652173913044,0.0992240440150835,2,81.23333485921223,71.36990743510388,3120.0,122.85600444685096,1,1
85.30000305175781,51.00010184801064,771.2081959699146,0.0583251175218469,2,87.46666717529297,40.91848784191403,1354.285714,48.92166171465163,2,2
90.0999984741211,23.264690793620893,716.8459042728804,0.0421907513152667,2,91.33333333333331,28.486339109422914,2502.857142,23.07502741239145,1,1
78.5999984741211,37.58753693581944,763.3587934452046,0.0353033915379801,2,82.23333485921223,25.19132223052957,522.857142,34.64760378852664,1,1
86.69999694824219,26.184519794252363,715.9904273862843,0.0202581696509051,2,86.73333231608073,14.042928131944157,2725.714285,23.906457126916408,2,2
