PC1,PC2,PC3,PC4,Actual_Label,Predicted_Label
0.0623229963874545,0.7146542373038455,0.5892548518090793,0.1804068117343572,1,2
0.727868311942991,-2.6823226926700325,-0.3727594038445159,2.229939128599534,2,3
-1.0255592987941322,-0.8959975556853195,0.305653108745775,0.023520621554913,1,1
-0.3106675841862851,-1.743748366933172,0.9044757731289352,0.2872761851652206,1,1
-1.4706693684124863,-1.604473507998771,1.5003156311038883,-0.2018477052802448,1,1
-0.8280004434024705,-1.6477705700983682,0.8604109449922105,0.1613712076438887,1,1
-0.8514008130203579,0.0521629730763331,-1.0401104357417854,-1.181905094981001,1,1
-1.6204938092390169,-1.7602890695469025,0.7763925734176619,-0.5705908038942498,2,2
-1.0989996777093518,-0.0732433270908549,-0.8722354710464012,-1.0587462705047566,1,1
-0.962577317078351,0.3193437437672294,1.3627062105296763,-0.0662488051684137,2,2
0.4736914171347234,-2.2831013116343977,-2.0751806465383336,-0.265377642815377,1,1
-0.0315789964860997,2.667966131586156,0.5477064688131652,-0.1088386898272923,3,2
-1.5088404881939288,0.2557186137738269,0.8541730516733799,-0.2515430019396553,1,1
-1.5934947518770752,-2.703421899047966,-0.2536750346109855,-1.1259858834782082,2,1
-1.1474086140579944,-1.8274117890758164,0.5671049603055556,0.1643380788366939,2,1
1.7760132459202085,2.8724414076984432,-0.070574122582044,2.0243746901144646,3,3
-0.9162695015944884,-0.8025979140556867,-0.9488970875275446,-0.580037359231019,1,1
-1.2688319908117034,-0.2015296261023148,1.0553049487537294,-0.2782154768951996,2,1
